test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,6.16,5.17
1,4,2.88,2.42
1,6,6.44,5.41
1,9,3.63,3.05
1,9,1.83,1.54
2,2,5.84,4.9
2,4,7.16,6.01
2,6,3.58,3.0
2,9,2.63,2.2
2,9,1.96,1.64
3,2,7.39,6.2
3,4,7.21,6.05
3,6,6.5,5.46
3,9,2.37,1.99
3,9,5.27,4.42
4,2,11.7,9.78
4,4,7.02,5.89
4,6,8.43,7.07
4,9,2.36,1.98
4,9,2.23,1.87
5,2,6.75,5.66
5,4,4.31,3.61
5,6,2.89,2.42
5,9,5.82,4.88
5,9,1.2,1.0
6,2,11.6,9.75
6,4,10.9,9.16
6,6,6.34,5.32
6,9,880.0,0.703125
6,9,2.08,1.75
7,2,11.7,9.78
7,4,5.03,4.22
7,6,11.6,9.75
7,9,2.0,1.68
7,9,1.61,1.35
8,2,11.6,9.73
8,4,9.14,7.67
8,6,5.01,4.2
8,9,3.04,2.55
8,9,1.12,0.9150390625
9,2,11.6,9.76
9,4,3.67,3.08
9,6,9.94,8.34
9,9,3.84,3.22
9,9,2.09,1.76
10,2,8.86,7.43
10,4,7.5,6.29
10,6,9.14,7.67
10,9,1.76,1.47
10,9,1.32,1.11
11,2,7.2,6.04
11,4,7.64,6.41
11,6,2.68,2.25
11,9,4.15,3.48
11,9,1.22,1.02
12,2,11.6,9.76
12,4,3.31,2.78
12,6,6.45,5.41
12,9,1.19,1.0
12,9,3.48,2.92
13,2,8.61,7.22
13,4,7.59,6.37
13,6,4.49,3.77
13,9,3.25,2.72
13,9,1.77,1.48
14,2,8.34,6.99
14,4,11.5,9.66
14,6,8.06,6.76
14,9,2.33,1.95
14,9,4.99,4.18
15,2,11.6,9.73
15,4,1.81,1.52
15,6,2.73,2.29
15,9,1.82,1.53
15,9,7.43,6.23
16,2,11.6,9.77
16,4,7.02,5.89
16,6,5.16,4.33
16,9,1.66,1.4
16,9,3.6,3.02
17,2,11.6,9.75
17,4,2.8,2.34
17,6,4.86,4.08
17,9,5.21,4.37
17,9,1.9,1.6
18,2,9.58,8.04
18,4,6.63,5.56
18,6,4.77,4.0
18,9,4.61,3.86
18,9,1.94,1.62
19,2,11.6,9.73
19,4,3.31,2.78
19,6,11.6,9.69
19,9,1.68,1.41
19,9,2.34,1.96
20,2,11.7,9.79
20,4,5.65,4.74
20,6,7.71,6.47
20,9,2.25,1.89
20,9,1.22,1.02
21,2,11.7,9.78
21,4,7.05,5.92
21,6,2.02,1.69
21,9,7.16,6.01
21,9,5.51,4.63
22,2,10.6,8.85
22,4,10.6,8.93
22,6,5.48,4.59
22,9,9.24,7.75
22,9,1.13,0.9287109375
23,2,5.76,4.83
23,4,4.78,4.01
23,6,6.2,5.2
23,9,5.87,4.92
23,9,2.52,2.12
24,2,6.03,5.06
24,4,3.44,2.89
24,6,7.69,6.45
24,9,3.13,2.63
24,9,2.88,2.42
25,2,7.84,6.58
25,4,9.55,8.01
25,6,11.6,9.75
25,9,5.56,4.67
25,9,1.64,1.38
26,2,7.86,6.59
26,4,9.02,7.57
26,6,3.05,2.55
26,9,5.22,4.38
26,9,1.24,1.04
27,2,9.48,7.95
27,4,5.26,4.41
27,6,9.04,7.58
27,9,1.92,1.61
27,9,2.6,2.18
28,2,11.6,9.71
28,4,10.3,8.64
28,6,4.57,3.84
28,9,1.88,1.58
28,9,785.0,0.6279296875
29,2,6.03,5.06
29,4,10.3,8.6
29,6,3.23,2.71
29,9,2.11,1.77
29,9,2.1,1.76
30,2,8.92,7.49
30,4,6.0,5.03
30,6,3.22,2.7
30,9,4.23,3.55
30,9,3.82,3.2
