test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,1.11,955.0
1,4,1.11,953.0
1,6,815.0,684.0
1,9,543.0,455.0
2,2,1.11,956.0
2,4,1.11,953.0
2,6,815.0,683.0
2,9,543.0,456.0
3,2,1.11,956.0
3,4,1.11,953.0
3,6,816.0,684.0
3,9,542.0,455.0
4,2,1.11,956.0
4,4,1.11,953.0
4,6,815.0,683.0
4,9,543.0,455.0
5,2,1.11,956.0
5,4,1.11,953.0
5,6,815.0,684.0
5,9,541.0,454.0
6,2,1.11,954.0
6,4,1.11,953.0
6,6,814.0,683.0
6,9,543.0,455.0
7,2,1.11,956.0
7,4,1.11,953.0
7,6,814.0,683.0
7,9,542.0,455.0
8,2,1.11,956.0
8,4,1.11,953.0
8,6,814.0,683.0
8,9,541.0,453.0
9,2,1.11,956.0
9,4,1.11,953.0
9,6,816.0,684.0
9,9,542.0,454.0
10,2,1.11,956.0
10,4,1.11,952.0
10,6,816.0,684.0
10,9,542.0,455.0
