test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,973.0,816.0
1,4,847.0,710.0
1,6,782.0,656.0
1,9,404.0,339.0
2,2,776.0,651.0
3,2,1.11,955.0
3,4,856.0,718.0
3,6,736.0,617.0
3,9,399.0,335.0
4,2,902.0,757.0
4,4,720.0,604.0
4,6,778.0,652.0
4,9,323.0,271.0
5,2,1.11,955.0
5,4,1.1,942.0
5,6,605.0,507.0
5,9,339.0,285.0
6,2,1.11,955.0
6,4,1006.0,844.0
6,6,794.0,666.0
6,9,327.0,275.0
7,2,1.11,955.0
7,4,925.0,776.0
7,6,779.0,654.0
7,9,290.0,243.0
8,2,862.0,724.0
8,4,1.06,912.0
8,6,751.0,630.0
8,9,396.0,332.0
9,2,908.0,762.0
9,4,848.0,712.0
9,6,778.0,652.0
9,9,392.0,329.0
10,2,1002.0,841.0
10,4,928.0,779.0
10,6,771.0,647.0
10,9,233.0,195.0
11,2,1.11,955.0
11,4,1.1,942.0
11,6,772.0,648.0
11,9,327.0,275.0
12,2,1003.0,842.0
12,4,821.0,689.0
12,6,666.0,559.0
12,9,385.0,323.0
13,2,1.11,955.0
13,4,989.0,830.0
13,6,664.0,557.0
13,9,348.0,292.0
14,2,1.11,956.0
14,4,1.1,944.0
14,6,781.0,655.0
14,9,337.0,283.0
15,2,1.11,955.0
15,4,928.0,778.0
15,6,604.0,507.0
15,9,338.0,284.0
16,2,1.1,948.0
16,4,788.0,661.0
16,6,646.0,542.0
16,9,402.0,337.0
17,2,1.11,955.0
17,4,862.0,723.0
17,6,750.0,629.0
17,9,333.0,279.0
18,2,972.0,816.0
18,4,1.09,937.0
18,6,771.0,647.0
18,9,340.0,285.0
19,2,1.11,955.0
19,4,1.1,943.0
19,6,754.0,633.0
19,9,459.0,385.0
20,2,1.11,955.0
20,4,868.0,728.0
20,6,761.0,638.0
20,9,260.0,218.0
21,2,912.0,765.0
21,4,1.09,936.0
21,6,649.0,544.0
21,9,297.0,249.0
22,2,1.11,955.0
22,4,938.0,787.0
22,6,602.0,505.0
22,9,456.0,383.0
23,2,970.0,814.0
23,4,994.0,834.0
23,6,694.0,582.0
23,9,259.0,217.0
24,2,863.0,724.0
24,4,1007.0,845.0
24,6,774.0,649.0
24,9,300.0,252.0
25,2,1.11,955.0
25,4,855.0,717.0
25,6,694.0,583.0
25,9,426.0,357.0
26,2,991.0,831.0
26,4,825.0,692.0
26,6,799.0,670.0
26,9,374.0,314.0
27,2,1.11,955.0
27,4,1.1,947.0
27,6,559.0,469.0
27,9,293.0,246.0
28,2,1.11,955.0
28,4,995.0,834.0
28,6,696.0,584.0
28,9,403.0,338.0
29,2,1.11,955.0
29,4,921.0,773.0
29,6,801.0,672.0
29,9,354.0,297.0
30,2,976.0,818.0
30,4,857.0,719.0
30,6,794.0,666.0
30,9,389.0,326.0
