test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
1,2,22.798,4.312,8.044,7.377,4.591,4.049,4.169,0.125
1,4,60.867,8.081,18.929,20.973,8.59,8.084,8.279,0.124
1,6,71.968,12.136,24.525,23.724,12.851,12.113,12.371,0.203
1,9,118.589,18.992,38.979,39.805,19.196,18.174,18.592,0.309
1,9,107.007,18.21,36.704,35.164,25.229,18.144,18.6,0.996
2,2,24.79,4.075,8.355,8.218,4.295,4.048,4.156,0.098
2,4,56.761,8.235,18.168,19.298,8.441,8.092,8.193,0.148
2,6,71.584,12.145,24.497,23.546,12.777,12.12,12.423,0.178
2,9,103.141,18.508,37.567,32.946,19.031,18.178,18.486,0.208
2,9,99.309,19.147,35.494,31.911,34.868,18.145,18.972,2.304
3,2,22.427,4.047,7.811,7.308,4.346,4.043,4.221,0.11
3,4,58.492,8.178,18.465,20.016,8.539,8.112,8.351,0.143
3,6,75.883,12.139,25.218,25.339,12.944,12.136,12.529,0.238
3,9,139.689,19.054,43.453,48.119,19.041,18.152,18.476,0.22
3,9,105.103,18.199,35.87,34.619,18.719,18.165,18.452,0.247
4,2,19.251,4.279,7.366,5.944,4.305,4.047,4.154,0.107
4,4,58.004,8.538,18.537,19.734,8.542,8.106,8.306,0.143
4,6,78.849,12.154,26.15,26.36,30.328,12.131,12.718,2.523
4,9,96.524,18.215,34.209,31.161,29.084,18.196,18.765,1.494
4,9,106.184,18.216,36.232,34.979,18.737,18.173,18.501,0.179
5,2,22.844,4.061,7.887,7.478,4.346,4.069,4.231,0.084
5,4,61.779,8.107,18.988,21.397,8.636,8.09,8.35,0.159
5,6,75.556,12.861,25.617,24.972,12.669,12.12,12.305,0.212
5,9,137.04,19.279,42.979,47.031,19.382,18.177,18.428,0.27
5,9,102.929,18.212,35.961,33.49,24.225,18.278,18.796,0.815
6,2,25.648,4.072,8.484,8.582,4.325,4.053,4.253,0.087
6,4,63.481,8.273,19.506,21.989,8.819,8.105,8.291,0.15
6,6,82.08,12.151,26.714,27.686,12.524,12.132,12.335,0.13
6,9,101.257,19.31,36.057,32.606,43.137,18.146,19.125,3.445
6,9,105.024,19.113,36.447,34.289,19.161,18.174,18.475,0.269
7,2,22.424,4.28,7.946,7.239,4.327,4.047,4.22,0.13
7,4,63.198,8.108,19.429,21.886,8.466,8.096,8.28,0.149
7,6,74.507,12.675,25.34,24.589,12.43,12.131,12.248,0.14
7,9,101.691,18.19,35.711,32.996,18.95,18.196,18.611,0.251
7,9,104.226,19.381,36.446,33.89,28.93,18.156,18.92,1.471
8,2,18.787,4.07,7.136,5.826,4.384,4.067,4.248,0.104
8,4,54.739,8.113,17.803,18.472,8.639,8.084,8.333,0.193
8,6,72.885,12.163,24.985,23.959,12.775,12.093,12.211,0.196
8,9,115.129,18.19,37.927,38.604,19.128,18.181,18.373,0.214
8,9,102.749,18.139,35.482,33.639,20.653,18.174,18.561,0.402
9,2,23.132,4.121,7.992,7.57,4.336,4.053,4.231,0.096
9,4,62.354,8.125,19.27,21.545,8.61,8.12,8.427,0.149
9,6,76.797,12.847,25.755,25.521,12.757,12.123,12.486,0.209
9,9,136.824,19.371,42.905,46.959,18.84,18.164,18.449,0.23
9,9,102.555,18.194,35.825,33.369,19.185,18.13,18.514,0.333
10,2,20.293,4.07,7.416,6.44,4.334,4.059,4.218,0.117
10,4,61.327,8.41,19.163,21.084,8.533,8.077,8.261,0.156
10,6,77.582,12.139,25.754,25.923,12.841,12.105,12.413,0.211
10,9,98.936,19.219,35.394,31.773,19.143,18.165,18.536,0.207
10,9,110.08,18.173,36.874,36.605,18.562,18.143,18.408,0.221
11,2,18.172,4.071,6.961,5.606,4.331,4.063,4.216,0.119
11,4,51.942,8.118,17.245,17.352,12.121,8.111,8.487,0.546
11,6,72.073,12.123,24.489,23.799,16.359,12.108,12.496,0.594
11,9,105.163,18.162,35.855,34.658,19.12,18.171,18.622,0.28
11,9,100.08,19.093,35.515,32.285,19.351,18.164,18.651,0.358
12,2,21.299,4.257,7.678,6.81,4.296,4.068,4.154,0.094
12,4,56.183,8.077,17.864,19.16,8.374,8.071,8.193,0.098
12,6,74.086,12.143,24.947,24.572,12.827,12.101,12.427,0.241
12,9,104.046,18.201,35.917,34.068,19.291,18.16,18.451,0.262
12,9,104.011,18.173,35.834,34.097,18.744,18.144,18.364,0.193
13,2,17.676,4.068,6.896,5.39,4.311,4.068,4.146,0.08
13,4,56.401,8.123,18.018,19.197,8.518,8.105,8.268,0.166
13,6,77.663,12.182,25.975,25.852,26.966,12.127,12.823,2.042
13,9,98.007,18.275,35.127,31.456,19.227,18.179,18.603,0.275
13,9,105.53,19.283,36.729,34.401,19.426,18.194,18.644,0.377
14,2,23.387,4.076,8.02,7.683,4.328,4.045,4.146,0.126
