test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,33.9,14.2
1,4,29.7,12.4
1,6,31.1,13.0
1,9,30.8,12.9
1,9,29.3,12.3
2,2,33.8,14.2
2,4,31.4,13.2
2,6,29.6,12.4
2,9,28.3,11.9
2,9,27.9,11.7
3,2,33.8,14.2
3,4,32.2,13.5
3,6,27.7,11.6
3,9,34.5,14.5
3,9,27.5,11.5
4,2,28.1,11.8
4,4,28.8,12.1
4,6,34.6,14.5
4,9,29.9,12.5
4,9,28.4,11.9
5,2,33.9,14.2
5,4,29.4,12.3
5,6,27.8,11.7
5,9,34.3,14.4
5,9,34.6,14.5
6,2,28.1,11.8
6,4,29.1,12.2
6,6,26.7,11.2
6,9,32.4,13.6
6,9,31.5,13.2
7,2,30.1,12.6
7,4,34.0,14.3
7,6,33.8,14.2
7,9,34.0,14.2
7,9,28.2,11.8
8,2,31.9,13.4
8,4,28.0,11.8
8,6,28.5,11.9
8,9,28.0,11.7
8,9,34.3,14.4
9,2,31.8,13.3
9,4,34.4,14.4
9,6,34.6,14.5
9,9,31.4,13.2
9,9,30.8,12.9
10,2,33.9,14.2
10,4,34.3,14.4
10,6,33.5,14.1
10,9,28.2,11.8
10,9,27.8,11.7
11,2,31.3,13.1
11,4,33.9,14.2
11,6,32.1,13.5
11,9,33.7,14.1
11,9,34.5,14.5
12,2,29.9,12.5
12,4,33.6,14.1
12,6,31.5,13.2
12,9,30.8,12.9
12,9,34.5,14.5
13,2,33.8,14.2
13,4,28.7,12.1
13,6,30.7,12.9
13,9,28.7,12.0
13,9,34.5,14.5
14,2,33.9,14.2
14,4,34.2,14.3
14,6,34.6,14.5
14,9,30.0,12.6
14,9,28.5,11.9
15,2,33.8,14.2
15,4,32.1,13.5
15,6,32.3,13.6
15,9,27.3,11.5
15,9,28.0,11.7
16,2,33.8,14.2
16,4,29.3,12.3
16,6,34.6,14.5
16,9,26.4,11.1
16,9,28.4,11.9
17,2,27.1,11.4
17,4,30.6,12.8
17,6,32.6,13.7
17,9,28.5,11.9
17,9,31.9,13.4
18,2,29.8,12.5
18,4,26.4,11.1
18,6,33.8,14.2
18,9,29.6,12.4
18,9,29.2,12.2
19,2,33.8,14.2
19,4,28.8,12.1
19,6,27.5,11.5
19,9,27.1,11.4
19,9,28.7,12.1
20,2,33.8,14.2
20,4,29.0,12.2
20,6,29.4,12.3
20,9,34.0,14.3
20,9,34.5,14.5
