test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,11.6,9.75
1,4,5.95,4.99
1,6,3.75,3.15
1,9,1.25,1.05
1,9,2.13,1.78
2,2,11.6,9.75
2,4,8.28,6.94
2,6,2.59,2.18
2,9,2.39,2.0
2,9,5.07,4.25
3,2,11.6,9.73
3,4,7.08,5.94
3,6,2.95,2.48
3,9,9.03,7.57
3,9,3.04,2.55
4,2,11.6,9.73
4,4,3.37,2.83
4,6,7.29,6.12
4,9,3.98,3.34
4,9,4.94,4.14
5,2,6.21,5.21
5,4,9.35,7.84
5,6,3.12,2.62
5,9,3.92,3.28
5,9,2.06,1.73
6,2,8.81,7.39
6,4,3.74,3.14
6,6,1.39,1.16
6,9,6.85,5.75
6,9,1.5,1.26
7,2,6.83,5.73
7,4,5.14,4.31
7,6,3.83,3.22
7,9,5.74,4.82
7,9,3.59,3.01
8,2,11.6,9.75
8,4,4.78,4.01
8,6,7.46,6.26
8,9,4.49,3.77
8,9,4.84,4.06
9,2,9.01,7.56
9,4,7.15,6.0
9,6,2.36,1.98
9,9,7.8,6.54
9,9,3.14,2.63
10,2,11.1,9.3
10,4,7.32,6.14
10,6,1.83,1.54
10,9,4.43,3.71
10,9,1.64,1.37
11,2,7.19,6.03
11,4,9.28,7.78
11,6,1.76,1.48
11,9,3.28,2.75
11,9,3.5,2.93
12,2,11.6,9.7
12,4,8.39,7.04
12,6,4.14,3.47
12,9,3.25,2.72
12,9,1.19,0.9736328125
13,2,9.89,8.29
13,4,4.18,3.51
13,6,3.56,2.99
13,9,3.19,2.67
13,9,4.84,4.06
14,2,6.27,5.26
14,4,4.79,4.02
14,6,3.55,2.97
14,9,9.36,7.85
14,9,2.94,2.46
15,2,6.89,5.78
15,4,7.56,6.34
15,6,5.12,4.3
15,9,2.27,1.9
15,9,9.6,8.05
16,2,6.02,5.05
16,4,11.5,9.63
16,6,4.57,3.83
16,9,1.85,1.55
16,9,4.32,3.62
17,2,8.31,6.97
17,4,2.34,1.96
17,6,5.63,4.72
17,9,4.0,3.35
17,9,2.69,2.26
18,2,11.6,9.75
18,4,4.15,3.48
18,6,4.19,3.52
18,9,7.26,6.09
18,9,2.36,1.98
19,2,11.7,9.8
19,4,3.99,3.35
19,6,9.76,8.19
19,9,3.96,3.32
19,9,11.4,9.54
20,2,11.6,9.72
20,4,11.5,9.62
20,6,3.35,2.81
20,9,4.79,4.02
20,9,2.34,1.97
21,2,11.6,9.72
21,4,11.6,9.73
21,6,3.59,3.01
21,9,3.02,2.53
21,9,4.99,4.18
22,2,8.21,6.88
22,4,11.7,9.81
22,6,3.47,2.91
22,9,4.23,3.55
22,9,2.6,2.18
23,2,11.7,9.83
23,4,7.26,6.09
23,6,3.68,3.09
23,9,6.18,5.18
23,9,5.57,4.68
24,2,6.1,5.12
24,4,2.95,2.48
24,6,5.78,4.85
24,9,1.43,1.2
24,9,6.48,5.43
25,2,11.6,9.74
25,4,11.5,9.65
25,6,2.26,1.89
25,9,2.74,2.3
25,9,1.98,1.66
26,2,11.7,9.78
26,4,6.18,5.19
26,6,4.07,3.42
26,9,7.1,5.96
26,9,1.61,1.35
27,2,8.34,7.0
27,4,7.72,6.48
27,6,2.24,1.88
27,9,5.02,4.21
27,9,1.86,1.56
28,2,6.11,5.13
28,4,7.54,6.33
28,6,2.09,1.75
28,9,5.82,4.88
28,9,1010.0,0.8076171875
29,2,7.13,5.98
29,4,6.04,5.06
29,6,2.29,1.92
29,9,5.53,4.64
29,9,4.75,3.98
30,2,11.5,9.68
30,4,2.3,1.93
30,6,3.52,2.95
30,9,2.89,2.42
30,9,4.81,4.03
