test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
1,2,28.144,4.137,9.029,9.558,4.336,4.034,4.23,0.111
1,4,66.235,8.37,20.108,23.064,8.514,8.098,8.268,0.121
1,6,83.956,12.194,26.932,28.516,12.48,12.093,12.325,0.142
1,9,136.039,19.056,42.995,46.533,19.1,18.276,18.63,0.294
1,9,138.147,19.089,43.208,47.473,19.341,18.162,19.036,0.39
2,2,24.339,4.067,8.238,8.051,5.474,4.062,4.223,0.213
2,4,61.523,8.106,19.127,21.201,8.424,8.087,8.186,0.151
2,6,94.383,12.143,28.918,32.737,12.697,12.122,12.497,0.198
2,9,170.762,18.207,49.261,60.756,18.809,18.172,18.47,0.266
2,9,133.883,18.192,42.089,45.907,19.345,18.182,19.12,0.319
3,2,26.31,4.082,8.647,8.832,4.31,4.058,4.243,0.101
3,4,62.139,8.115,19.279,21.436,8.516,8.062,8.318,0.158
3,6,92.374,12.255,28.708,31.836,13.033,12.114,12.414,0.218
3,9,175.192,18.201,50.16,62.522,25.631,18.172,18.906,1.065
3,9,139.626,18.861,43.378,48.126,19.527,19.15,19.248,0.108
4,2,28.169,4.079,8.997,9.586,4.401,4.045,4.253,0.087
4,4,65.0,8.172,19.803,22.601,8.348,8.086,8.267,0.112
4,6,97.105,12.137,29.47,33.822,12.886,12.147,12.635,0.246
4,9,132.826,19.106,42.199,45.317,19.329,18.171,18.603,0.267
4,9,136.588,18.191,42.503,47.049,19.937,18.196,18.864,0.37
