test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,31.3,13.1
1,4,30.0,12.6
1,6,34.6,14.5
1,9,34.5,14.5
1,9,34.5,14.5
2,2,30.6,12.8
2,4,27.6,11.6
2,6,34.6,14.5
2,9,31.8,13.4
2,9,34.5,14.5
3,2,26.6,11.2
3,4,27.3,11.4
3,6,27.0,11.3
3,9,33.3,14.0
3,9,28.1,11.8
4,2,33.9,14.2
4,4,31.8,13.3
4,6,27.7,11.6
4,9,34.5,14.5
4,9,34.5,14.5
5,2,33.4,14.0
5,4,28.1,11.8
5,6,33.3,14.0
5,9,26.7,11.2
5,9,33.8,14.2
6,2,33.9,14.2
6,4,29.0,12.2
6,6,27.5,11.5
6,9,28.4,11.9
6,9,29.2,12.2
7,2,26.5,11.1
7,4,27.1,11.3
7,6,32.1,13.5
7,9,26.9,11.3
7,9,34.5,14.5
8,2,33.9,14.2
8,4,29.2,12.2
8,6,24.9,10.4
8,9,30.2,12.7
8,9,34.5,14.5
9,2,33.8,14.2
9,4,26.1,11.0
9,6,28.6,12.0
9,9,26.4,11.1
9,9,28.0,11.7
10,2,33.9,14.2
10,4,30.6,12.8
10,6,27.8,11.6
10,9,29.2,12.3
10,9,34.5,14.5
11,2,33.8,14.2
11,4,26.7,11.2
11,6,29.6,12.4
11,9,30.7,12.9
11,9,30.2,12.7
12,2,29.2,12.2
12,4,28.6,12.0
12,6,34.6,14.5
12,9,33.9,14.2
12,9,31.6,13.3
13,2,33.9,14.2
13,4,27.1,11.4
13,6,25.4,10.7
13,9,29.5,12.4
13,9,30.7,12.9
14,2,33.8,14.2
14,4,27.5,11.5
14,6,28.8,12.1
14,9,28.1,11.8
14,9,34.5,14.5
15,2,29.5,12.4
15,4,27.6,11.6
15,6,27.1,11.4
15,9,32.1,13.5
15,9,32.4,13.6
16,2,33.8,14.2
16,4,31.6,13.3
16,6,33.6,14.1
16,9,27.7,11.6
16,9,28.8,12.1
17,2,33.9,14.2
17,4,27.8,11.7
17,6,31.8,13.3
17,9,33.7,14.1
17,9,33.8,14.2
18,2,33.8,14.2
18,4,34.3,14.4
18,6,34.6,14.5
18,9,29.6,12.4
18,9,30.8,12.9
19,2,33.8,14.2
19,4,27.1,11.4
19,6,26.3,11.0
19,9,28.5,12.0
19,9,30.8,12.9
20,2,32.2,13.5
20,4,27.1,11.4
20,6,32.1,13.5
20,9,32.1,13.5
20,9,34.2,14.3
