test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,11.7,9.82
1,4,11.7,9.82
1,6,11.7,9.82
1,9,11.7,9.84
1,9,11.7,9.79
2,2,11.7,9.83
2,4,11.7,9.81
2,6,11.7,9.82
2,9,11.7,9.83
2,9,11.7,9.79
3,2,11.7,9.83
3,4,11.7,9.82
3,6,11.7,9.82
3,9,11.7,9.78
3,9,11.7,9.79
4,2,11.7,9.82
4,4,11.7,9.81
4,6,11.7,9.79
4,9,11.7,9.83
4,9,11.7,9.8
5,2,11.7,9.83
5,4,11.7,9.82
5,6,11.7,9.8
5,9,11.7,9.81
5,9,11.7,9.83
6,2,11.7,9.82
6,4,11.7,9.82
6,6,11.7,9.83
6,9,11.7,9.79
6,9,11.7,9.81
7,2,11.7,9.79
7,4,11.7,9.82
7,6,11.7,9.83
7,9,11.7,9.79
7,9,11.7,9.78
8,2,11.7,9.84
8,4,11.7,9.82
8,6,11.7,9.81
8,9,11.7,9.83
8,9,11.7,9.78
9,2,11.7,9.83
9,4,11.7,9.81
9,6,11.7,9.84
9,9,11.7,9.81
9,9,11.7,9.81
10,2,11.7,9.85
10,4,11.7,9.8
10,6,11.7,9.82
10,9,11.6,9.76
10,9,11.7,9.78
11,2,11.7,9.83
11,4,11.7,9.81
11,6,11.7,9.8
11,9,11.7,9.84
11,9,11.7,9.79
12,2,11.7,9.82
12,4,11.7,9.78
12,6,11.7,9.81
12,9,11.7,9.79
12,9,11.7,9.82
13,2,11.7,9.82
13,4,11.7,9.84
13,6,11.7,9.78
13,9,11.7,9.79
13,9,11.7,9.79
14,2,11.7,9.8
14,4,11.7,9.81
14,6,11.7,9.81
14,9,11.7,9.83
14,9,11.7,9.8
15,2,11.7,9.83
15,4,11.7,9.85
15,6,11.7,9.83
15,9,11.7,9.79
15,9,11.6,9.77
16,2,11.7,9.81
16,4,11.7,9.81
16,6,11.7,9.81
16,9,11.7,9.78
16,9,11.7,9.8
17,2,11.7,9.83
17,4,11.7,9.8
17,6,11.7,9.81
17,9,11.7,9.78
17,9,11.7,9.79
18,2,11.7,9.82
18,4,11.7,9.81
18,6,11.7,9.82
18,9,11.7,9.78
18,9,11.7,9.78
19,2,11.7,9.81
19,4,11.7,9.82
19,6,11.7,9.82
19,9,11.7,9.83
19,9,11.7,9.79
20,2,11.7,9.82
20,4,11.7,9.81
20,6,11.7,9.81
20,9,11.7,9.78
20,9,11.7,9.79
21,2,11.7,9.82
21,4,11.7,9.81
21,6,11.7,9.82
21,9,11.7,9.79
21,9,11.7,9.79
22,2,11.7,9.82
22,4,11.7,9.81
22,6,11.7,9.82
22,9,11.7,9.84
22,9,11.7,9.79
23,2,11.7,9.82
23,4,11.7,9.8
23,6,11.7,9.82
23,9,11.7,9.83
23,9,11.7,9.78
24,2,11.7,9.83
24,4,11.7,9.77
24,6,11.7,9.83
24,9,11.6,9.77
24,9,11.7,9.82
25,2,11.7,9.83
25,4,11.7,9.84
25,6,11.7,9.84
25,9,11.7,9.83
25,9,11.7,9.83
26,2,11.7,9.77
26,4,11.7,9.82
26,6,11.7,9.81
26,9,11.7,9.78
26,9,11.7,9.8
27,2,11.7,9.83
27,4,11.7,9.82
27,6,11.7,9.8
27,9,11.7,9.84
27,9,11.7,9.79
28,2,11.7,9.79
28,4,11.7,9.81
28,6,11.7,9.81
28,9,11.7,9.81
28,9,11.7,9.77
29,2,11.7,9.82
29,4,11.7,9.78
29,6,11.7,9.8
29,9,11.7,9.81
29,9,11.7,9.8
