test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,31.2,13.1
1,4,28.8,12.1
1,6,34.6,14.5
1,9,34.5,14.5
1,9,34.5,14.5
2,2,33.8,14.2
2,4,29.6,12.4
2,6,34.6,14.5
2,9,34.5,14.5
2,9,27.4,11.5
3,2,27.9,11.7
3,4,29.7,12.4
3,6,34.5,14.5
3,9,31.0,13.0
3,9,29.4,12.3
4,2,34.2,14.3
4,4,29.6,12.4
4,6,27.9,11.7
4,9,30.0,12.6
4,9,29.6,12.4
5,2,33.9,14.2
5,4,27.3,11.4
5,6,30.5,12.8
5,9,32.0,13.4
5,9,30.1,12.6
6,2,33.8,14.2
6,4,29.2,12.3
6,6,34.6,14.5
6,9,27.9,11.7
6,9,28.6,12.0
7,2,33.8,14.2
7,4,28.8,12.1
7,6,29.5,12.4
7,9,32.0,13.4
7,9,33.9,14.2
8,2,33.9,14.2
8,4,26.4,11.1
8,6,26.3,11.0
8,9,33.3,14.0
8,9,30.8,12.9
9,2,33.8,14.2
9,4,28.7,12.0
9,6,29.6,12.4
9,9,28.5,11.9
9,9,27.0,11.3
10,2,28.2,11.8
10,4,33.5,14.0
10,6,29.0,12.2
10,9,31.5,13.2
10,9,32.0,13.4
11,2,33.8,14.2
11,4,32.1,13.5
11,6,25.5,10.7
11,9,34.3,14.4
11,9,27.2,11.4
12,2,33.9,14.2
12,4,31.2,13.1
12,6,34.6,14.5
12,9,27.2,11.4
12,9,33.5,14.0
13,2,29.7,12.4
13,4,34.6,14.5
13,6,34.6,14.5
13,9,33.5,14.1
13,9,29.5,12.4
14,2,27.2,11.4
14,4,30.8,12.9
14,6,29.2,12.3
14,9,30.9,13.0
14,9,33.3,14.0
15,2,33.9,14.2
15,4,32.7,13.7
15,6,29.3,12.3
15,9,29.8,12.5
15,9,27.4,11.5
16,2,33.9,14.2
16,4,34.6,14.5
16,6,34.6,14.5
16,9,27.5,11.5
16,9,28.4,11.9
17,2,33.8,14.2
17,4,32.1,13.5
17,6,28.7,12.0
17,9,29.3,12.3
17,9,34.5,14.5
18,2,33.9,14.2
18,4,28.6,12.0
18,6,30.8,12.9
18,9,32.6,13.7
18,9,30.8,12.9
19,2,33.9,14.2
19,4,27.5,11.5
19,6,33.7,14.1
19,9,26.5,11.1
19,9,34.5,14.5
20,2,33.8,14.2
20,4,26.6,11.2
20,6,32.1,13.4
20,9,33.9,14.2
20,9,28.7,12.0
