test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,11.7,9.83
1,4,11.7,9.82
1,6,11.7,9.81
1,9,11.7,9.79
1,12,11.7,9.81
2,2,11.7,9.82
2,4,11.7,9.8
2,6,11.7,9.8
2,9,11.7,9.8
2,12,11.7,9.83
3,2,11.7,9.83
3,4,11.8,9.86
3,6,11.7,9.84
3,9,11.7,9.8
3,12,11.7,9.79
4,2,11.7,9.82
4,4,11.7,9.82
4,6,11.6,9.76
4,9,11.7,9.8
4,12,11.7,9.82
5,2,11.7,9.83
5,4,11.7,9.84
5,6,11.7,9.82
5,9,11.7,9.8
5,12,11.7,9.78
6,2,11.7,9.82
6,4,11.7,9.81
6,6,11.7,9.8
6,9,11.7,9.79
6,12,11.7,9.78
7,2,11.7,9.83
7,4,11.7,9.79
7,6,11.7,9.82
7,9,11.7,9.8
7,12,11.7,9.79
8,2,11.7,9.83
8,4,11.7,9.82
8,6,11.7,9.8
8,9,11.7,9.79
8,12,11.7,9.83
9,2,11.7,9.82
9,4,11.7,9.82
9,6,11.7,9.82
9,9,11.7,9.8
9,12,11.7,9.83
10,2,11.7,9.83
10,4,11.7,9.82
10,6,11.7,9.83
10,9,11.7,9.79
10,12,11.7,9.79
11,2,11.7,9.82
11,4,11.7,9.8
11,6,11.7,9.8
11,9,11.7,9.78
11,12,11.7,9.79
12,2,11.7,9.82
12,4,11.7,9.82
12,6,11.7,9.78
12,9,11.7,9.79
12,12,11.7,9.8
13,2,11.7,9.82
13,4,11.7,9.8
13,6,11.7,9.81
13,9,11.7,9.8
13,12,11.7,9.8
14,2,11.7,9.82
14,4,11.7,9.81
14,6,11.7,9.81
14,9,11.6,9.77
14,12,11.7,9.79
15,2,11.7,9.81
15,4,11.7,9.79
15,6,11.7,9.82
15,9,11.7,9.77
15,12,11.7,9.83
16,2,11.7,9.82
16,4,11.7,9.79
16,6,11.7,9.82
16,9,11.7,9.78
16,12,11.7,9.79
17,2,11.7,9.82
17,4,11.7,9.81
17,6,11.7,9.79
17,9,11.7,9.79
17,12,11.7,9.79
18,2,11.7,9.82
18,4,11.7,9.83
18,6,11.7,9.82
18,9,11.7,9.8
18,12,11.7,9.82
19,2,11.7,9.81
19,4,11.7,9.85
19,6,11.7,9.81
19,9,11.6,9.76
19,12,11.7,9.79
20,2,11.7,9.79
20,4,11.7,9.82
20,6,11.7,9.81
20,9,11.7,9.83
20,12,11.7,9.77
21,2,11.7,9.83
21,4,11.7,9.81
21,6,11.7,9.8
21,9,11.7,9.81
21,12,11.7,9.78
22,2,11.7,9.82
22,4,11.7,9.8
22,6,11.7,9.83
22,9,11.7,9.8
22,12,11.7,9.8
23,2,11.7,9.82
23,4,11.7,9.81
23,6,11.7,9.8
23,9,11.7,9.79
23,12,11.7,9.83
24,2,11.7,9.82
24,4,11.7,9.81
24,6,11.7,9.79
24,9,11.7,9.79
24,12,11.7,9.78
25,2,11.7,9.83
25,4,11.7,9.81
25,6,11.7,9.82
25,9,11.7,9.79
25,12,11.7,9.83
26,2,11.7,9.82
26,4,11.7,9.82
26,6,11.7,9.8
26,9,11.7,9.78
26,12,11.7,9.79
27,2,11.7,9.83
27,4,11.7,9.81
27,6,11.7,9.78
27,9,11.7,9.79
27,12,11.7,9.83
28,2,11.7,9.82
28,4,11.7,9.82
28,6,11.7,9.8
28,9,11.7,9.84
28,12,11.7,9.78
29,2,11.7,9.82
29,4,11.7,9.82
29,6,11.7,9.82
29,9,11.6,9.77
29,12,11.6,9.77
