test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
1,2,4.586,4.065,4.26,0.192,4.516,4.053,4.188,0.117
1,4,9.8,8.434,8.738,0.531,9.753,8.082,8.272,0.247
1,6,14.21,12.879,13.161,0.524,15.046,12.149,12.51,0.432
1,9,21.809,18.2,19.337,1.273,19.482,18.184,18.655,0.381
1,9,21.025,19.066,19.463,0.781,19.345,18.191,18.719,0.307
2,2,4.596,4.078,4.282,0.19,4.292,4.05,4.119,0.089
2,4,9.599,8.112,8.553,0.534,8.491,8.082,8.232,0.151
2,6,14.693,12.156,12.728,0.987,12.808,12.129,12.434,0.189
2,9,22.52,19.204,19.876,1.324,19.248,18.168,18.565,0.339
2,9,21.08,18.212,19.043,1.077,19.027,18.153,18.414,0.242
3,2,4.388,4.045,4.157,0.147,4.306,4.044,4.165,0.099
3,4,9.103,8.106,8.346,0.384,8.612,8.112,8.399,0.155
3,6,13.809,12.094,12.457,0.687,22.419,12.131,12.504,1.428
3,9,20.842,18.195,19.141,0.932,19.238,18.225,18.538,0.173
3,9,21.732,18.191,19.063,1.368,18.921,18.165,18.525,0.275
4,2,4.666,4.26,4.361,0.153,4.348,4.066,4.193,0.092
4,4,9.229,8.39,8.582,0.323,8.5,8.075,8.272,0.15
4,6,13.97,12.736,13.019,0.497,12.804,12.174,12.475,0.158
4,9,21.673,18.226,19.336,1.225,18.675,18.168,18.468,0.251
4,9,23.031,19.258,20.043,1.504,19.276,18.141,18.466,0.243
