test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
1,2,4.747,4.247,4.369,0.194,4.325,4.037,4.141,0.107
1,4,10.295,8.121,8.569,0.866,8.541,8.099,8.204,0.148
1,6,13.835,12.096,12.476,0.684,12.659,12.115,12.397,0.187
1,9,21.544,19.317,19.777,0.9,33.583,18.15,18.626,2.146
1,9,21.915,18.172,19.143,1.409,19.483,18.156,18.363,0.343
2,2,4.596,4.078,4.282,0.19,4.292,4.05,4.119,0.089
2,4,9.599,8.112,8.553,0.534,8.491,8.082,8.232,0.151
2,6,14.693,12.156,12.728,0.987,12.808,12.129,12.434,0.189
2,9,22.52,19.204,19.876,1.324,19.248,18.168,18.565,0.339
2,9,21.08,18.212,19.043,1.077,19.027,18.153,18.414,0.242
3,2,4.908,4.252,4.414,0.251,4.329,4.062,4.194,0.121
3,4,9.183,8.121,8.445,0.376,8.469,8.087,8.244,0.161
3,6,13.747,12.127,12.568,0.633,12.633,12.142,12.382,0.21
3,9,21.343,18.198,19.389,1.043,18.722,18.187,18.428,0.224
3,9,21.526,19.309,19.766,0.888,18.816,18.18,18.486,0.184
4,2,4.442,4.057,4.211,0.146,4.306,4.054,4.144,0.121
4,4,9.362,8.104,8.457,0.468,8.57,8.105,8.363,0.136
4,6,14.842,12.114,12.744,1.066,12.573,12.081,12.302,0.184
4,9,21.735,19.208,19.754,1.003,18.599,18.147,18.301,0.176
4,9,22.338,18.179,19.379,1.547,19.148,18.182,18.671,0.274
