test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,6.0,10.1
1,4,5.76,9.67
1,6,6.0,10.1
1,9,6.02,10.1
1,9,5.96,10.0
2,2,6.0,10.1
2,4,6.01,10.1
2,6,5.99,10.0
2,9,6.02,10.1
2,9,6.01,10.1
3,2,6.05,10.2
3,4,6.06,10.2
3,6,5.99,10.0
3,9,6.02,10.1
3,9,6.02,10.1
4,2,6.0,10.1
4,4,5.99,10.1
4,6,6.03,10.1
4,9,5.97,10.0
4,9,6.02,10.1
5,2,5.99,10.0
5,4,6.0,10.1
5,6,6.05,10.1
5,9,6.02,10.1
5,9,5.93,9.95
6,2,6.0,10.1
6,4,5.99,10.0
6,6,5.98,10.0
6,9,5.99,10.0
6,9,6.02,10.1
7,2,6.0,10.1
7,4,5.99,10.1
7,6,5.99,10.0
7,9,6.02,10.1
7,9,6.02,10.1
8,2,5.95,9.98
8,4,5.99,10.1
8,6,5.99,10.0
8,9,6.02,10.1
8,9,5.95,9.99
9,2,6.0,10.1
9,4,5.99,10.1
9,6,5.98,10.0
9,9,5.97,10.0
9,9,5.98,10.0
10,2,6.02,10.1
10,4,5.99,10.0
10,6,5.98,10.0
10,9,5.96,10.0
10,9,5.92,9.93
11,2,5.99,10.0
11,4,6.0,10.1
11,6,5.98,10.0
11,9,5.94,9.97
11,9,5.98,10.0
12,2,5.99,10.1
12,4,5.99,10.0
12,6,5.98,10.0
12,9,5.98,10.0
12,9,6.03,10.1
13,2,5.99,10.1
13,4,6.04,10.1
13,6,5.98,10.0
13,9,6.02,10.1
13,9,6.02,10.1
14,2,6.0,10.1
14,4,6.05,10.2
14,6,5.99,10.0
14,9,5.97,10.0
14,9,6.0,10.1
