test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,11.7,9.79
1,4,4.33,3.63
1,6,5.52,4.63
1,9,1.87,1.57
1,9,4.36,3.65
3,2,9.44,7.92
3,4,3.24,2.71
3,6,4.56,3.83
3,9,1.73,1.45
3,9,3.31,2.78
4,2,6.65,5.58
4,4,5.08,4.26
4,6,6.36,5.34
4,9,1.93,1.62
4,9,2.58,2.16
5,2,11.6,9.74
5,4,11.4,9.6
5,6,5.31,4.45
5,9,2.62,2.2
5,9,1.66,1.39
6,2,11.7,9.83
6,4,3.01,2.53
6,6,5.19,4.35
6,9,8.4,7.04
6,9,1.65,1.39
7,2,11.7,9.79
7,4,8.69,7.29
7,6,2.37,1.99
7,9,3.81,3.2
7,9,3.1,2.6
8,2,8.9,7.47
8,4,3.5,2.93
8,6,3.78,3.17
8,9,4.47,3.75
8,9,1.79,1.5
9,2,6.6,5.54
9,4,5.71,4.79
9,6,4.83,4.05
9,9,5.22,4.38
9,9,3.87,3.25
10,2,9.06,7.6
10,4,8.04,6.75
10,6,2.67,2.24
10,9,2.84,2.38
10,9,4.9,4.11
11,2,8.49,7.12
11,4,5.6,4.7
11,6,5.23,4.39
11,9,4.33,3.63
11,9,11.4,9.58
12,2,11.6,9.73
12,4,5.94,4.98
12,6,7.19,6.03
12,9,2.42,2.03
12,9,1.98,1.66
13,2,7.72,6.48
13,4,4.96,4.16
13,6,11.5,9.64
13,9,1.9,1.6
13,9,2.82,2.36
14,2,11.6,9.73
14,4,7.8,6.54
14,6,5.75,4.82
14,9,1.32,1.11
14,9,11.5,9.69
