test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,461.0,387.0
1,4,231.0,194.0
1,6,154.0,129.0
1,9,103.0,86.0
1,9,102.0,85.5
2,2,477.0,400.0
2,4,233.0,196.0
2,6,157.0,131.0
2,9,101.0,85.0
2,9,103.0,86.1
3,2,476.0,399.0
3,4,232.0,194.0
3,6,155.0,130.0
3,9,101.0,85.1
3,9,102.0,85.6
4,2,460.0,386.0
4,4,231.0,194.0
4,6,153.0,129.0
4,9,101.0,85.1
4,9,101.0,84.9
5,2,460.0,386.0
5,4,231.0,194.0
5,6,153.0,128.0
5,9,102.0,85.3
5,9,102.0,85.3
6,2,461.0,387.0
6,4,233.0,195.0
6,6,153.0,129.0
6,9,101.0,85.1
6,9,102.0,85.2
7,2,462.0,388.0
7,4,232.0,195.0
7,6,155.0,130.0
7,9,102.0,85.6
7,9,102.0,85.5
8,2,468.0,392.0
8,4,232.0,195.0
8,6,154.0,129.0
8,9,102.0,85.8
8,9,102.0,85.4
9,2,460.0,386.0
9,4,233.0,195.0
9,6,154.0,130.0
9,9,102.0,85.6
9,9,102.0,85.4
