test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
1,2,30.428,4.053,9.445,10.492,4.32,4.068,4.223,0.104
1,4,63.607,8.179,19.531,22.041,8.608,8.074,8.248,0.164
1,6,91.27,12.769,28.561,31.355,12.5,12.104,12.244,0.16
1,9,142.94,19.008,44.182,49.383,19.343,18.192,18.659,0.308
1,9,138.984,18.225,43.188,47.901,22.791,18.22,18.818,0.683
2,2,26.069,4.067,8.552,8.759,4.347,4.067,4.221,0.107
2,4,57.932,8.102,18.243,19.847,8.651,8.08,8.395,0.205
2,6,96.961,12.672,29.768,33.597,12.806,12.095,12.578,0.233
2,9,134.245,18.174,42.285,45.986,22.525,18.187,18.718,0.595
2,9,148.718,18.186,44.835,51.945,23.015,18.153,18.504,0.689
3,2,27.998,4.076,8.956,9.522,4.331,4.065,4.183,0.095
3,4,66.627,8.083,20.103,23.265,8.497,8.083,8.248,0.131
3,6,98.897,12.724,30.349,34.278,12.699,12.135,12.356,0.16
3,9,143.361,18.172,43.768,49.807,19.221,18.145,18.438,0.264
3,9,138.573,19.163,43.157,47.708,19.161,18.16,18.501,0.247
4,2,25.23,4.08,8.502,8.366,4.307,4.057,4.186,0.107
4,4,64.447,8.358,19.701,22.374,8.439,8.069,8.18,0.156
4,6,94.07,12.122,28.755,32.66,12.814,12.12,12.439,0.238
4,9,142.506,18.9,44.202,49.162,19.074,18.155,18.364,0.291
4,9,142.395,18.183,43.536,49.434,19.334,18.141,18.469,0.272
5,2,28.017,4.059,8.934,9.542,4.342,4.063,4.24,0.107
5,4,60.212,8.457,18.979,20.617,8.557,8.063,8.301,0.181
5,6,92.476,12.138,28.513,31.984,12.612,12.094,12.276,0.173
5,9,150.096,19.302,45.809,52.147,19.338,18.155,18.65,0.335
5,9,142.213,19.097,43.914,49.15,19.378,18.161,18.799,0.466
6,2,25.494,4.185,8.513,8.49,4.351,4.064,4.189,0.103
6,4,65.239,8.116,19.789,22.727,8.462,8.078,8.219,0.16
6,6,95.117,12.61,29.545,32.79,12.813,12.128,12.505,0.195
6,9,142.069,18.178,43.654,49.214,19.203,18.154,18.639,0.256
6,9,132.363,19.073,42.147,45.114,19.145,18.154,18.583,0.273
7,2,29.592,4.292,9.416,10.088,4.313,4.045,4.208,0.11
7,4,65.148,8.116,19.819,22.666,8.323,8.07,8.176,0.112
7,6,88.776,12.823,28.213,30.283,17.046,12.121,12.507,0.673
7,9,140.565,18.323,43.929,48.334,19.303,18.133,18.366,0.333
7,9,154.091,18.179,46.279,53.91,18.919,18.137,18.359,0.215
