test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,11.6,9.76
1,4,11.0,9.24
1,6,3.6,3.02
1,9,1.54,1.29
1,9,5.97,5.01
2,2,5.57,4.67
2,4,6.17,5.18
2,6,5.09,4.27
2,9,5.44,4.56
2,9,1.87,1.56
3,2,11.6,9.75
3,4,7.95,6.67
3,6,11.6,9.71
3,9,1.7,1.42
3,9,3.48,2.92
4,2,9.36,7.85
4,4,10.3,8.65
4,6,3.47,2.91
4,9,5.08,4.26
4,9,4.07,3.42
5,2,11.4,9.6
5,4,11.5,9.62
5,6,7.3,6.12
5,9,4.08,3.42
5,9,1.88,1.57
6,2,5.76,4.83
6,4,6.02,5.05
6,6,9.86,8.27
6,9,4.27,3.58
6,9,2.16,1.81
7,2,7.98,6.69
7,4,5.69,4.77
7,6,4.95,4.15
7,9,1010.0,0.8076171875
7,9,1.52,1.28
8,2,5.55,4.66
8,4,8.46,7.1
8,6,9.37,7.86
8,9,1.95,1.63
8,9,4.2,3.52
9,2,9.55,8.01
9,4,3.0,2.52
9,6,4.69,3.94
9,9,3.3,2.77
9,9,1.86,1.56
10,2,7.93,6.65
10,4,11.5,9.63
10,6,3.45,2.9
10,9,4.75,3.99
10,9,3.32,2.78
11,2,8.94,7.5
11,4,2.79,2.34
11,6,6.34,5.32
11,9,2.77,2.32
11,9,1.58,1.33
12,2,6.13,5.14
12,4,10.8,9.02
12,6,9.45,7.93
12,9,3.89,3.26
12,9,2.04,1.71
13,2,11.6,9.76
13,4,6.76,5.67
13,6,6.08,5.1
13,9,8.91,7.47
13,9,4.63,3.88
14,2,11.6,9.7
14,4,7.0,5.87
14,6,2.7,2.26
14,9,9.46,7.94
14,9,2.14,1.79
15,2,11.6,9.76
15,4,11.5,9.68
15,6,4.71,3.95
15,9,3.68,3.09
15,9,1.93,1.62
16,2,11.7,9.77
16,4,11.7,9.77
16,6,11.6,9.72
16,9,1.84,1.55
16,9,4.76,3.99
17,2,6.32,5.3
17,4,8.85,7.42
17,6,5.69,4.77
17,9,1.6,1.34
17,9,3.86,3.24
18,2,6.95,5.83
18,4,9.33,7.82
18,6,2.13,1.78
18,9,1.82,1.53
18,9,2.8,2.35
19,2,5.99,5.03
19,4,4.94,4.15
19,6,2.81,2.35
19,9,6.36,5.33
19,9,3.05,2.56
20,2,11.0,9.23
20,4,8.48,7.12
20,6,11.6,9.75
20,9,3.24,2.72
20,9,2.87,2.41
21,2,8.64,7.25
21,4,6.02,5.05
21,6,4.18,3.51
21,9,1.92,1.61
21,9,3.62,3.04
22,2,8.03,6.74
22,4,9.06,7.6
22,6,6.45,5.41
22,9,3.06,2.57
22,9,3.68,3.08
23,2,11.6,9.73
23,4,6.25,5.24
23,6,2.42,2.03
23,9,4.57,3.83
23,9,1.96,1.64
25,2,10.6,8.86
25,4,3.57,3.0
25,6,1.32,1.11
25,9,7.4,6.21
25,9,3.04,2.55
26,2,9.08,7.62
26,4,5.95,4.99
26,6,3.25,2.72
26,9,3.19,2.67
26,9,3.2,2.69
27,2,9.84,8.25
28,2,11.7,9.78
28,4,2.25,1.89
28,6,3.81,3.2
28,9,2.95,2.48
28,9,4.16,3.49
29,2,6.88,5.77
29,4,11.6,9.75
29,6,4.28,3.59
29,9,1.57,1.32
29,9,2.13,1.79
30,2,9.49,7.96
30,4,3.46,2.9
30,6,3.95,3.32
30,9,2.88,2.41
30,9,2.28,1.92
