test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
1,2,52.839,4.08,13.943,19.448,4.365,4.071,4.242,0.086
1,4,71.263,8.305,21.05,25.108,14.638,8.08,8.487,0.896
1,6,87.708,12.159,27.719,29.996,12.762,12.37,12.601,0.15
1,9,115.121,18.203,37.879,38.625,19.889,18.183,18.495,0.37
1,9,105.585,18.218,36.32,34.636,21.217,18.163,18.581,0.557
2,2,24.134,4.089,8.222,7.957,4.352,4.068,4.264,0.078
2,4,52.342,8.124,17.285,17.532,8.64,8.078,8.433,0.19
2,6,79.349,12.175,26.115,26.62,12.799,12.106,12.507,0.206
2,9,135.56,18.213,42.189,46.687,19.317,18.275,18.91,0.397
2,9,104.303,18.477,36.235,34.036,19.26,19.028,19.155,0.159
3,2,22.185,4.076,7.811,7.187,4.347,4.228,4.281,0.037
3,4,56.601,8.114,18.057,19.275,8.558,8.099,8.363,0.158
3,6,72.53,12.53,24.792,23.871,12.845,12.131,12.577,0.223
3,9,103.208,18.167,35.812,33.704,19.285,18.169,18.481,0.28
3,9,106.085,18.989,36.666,34.71,19.3,18.185,18.622,0.3
4,2,28.218,4.072,9.008,9.606,4.326,4.035,4.272,0.072
4,4,56.344,8.331,18.155,19.099,9.619,8.064,8.479,0.236
4,6,67.71,12.138,23.561,22.078,25.27,12.121,12.694,1.808
4,9,100.792,18.19,35.28,32.76,19.055,18.221,18.586,0.15
4,9,96.96,18.193,34.513,31.228,19.125,18.246,18.607,0.197
