test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
1,2,96.618,4.078,69.677,34.891,4.336,4.061,4.188,0.128
1,4,68.483,8.109,20.503,23.992,8.598,8.096,8.383,0.171
1,6,88.092,12.179,27.85,30.124,12.708,12.08,12.312,0.222
1,9,135.175,18.696,42.664,46.266,19.334,18.181,18.85,0.382
1,9,148.747,18.218,44.911,51.921,19.206,18.149,18.638,0.257
2,2,31.848,4.063,9.717,11.066,4.31,4.072,4.247,0.073
2,4,63.894,8.164,19.55,22.174,8.449,8.078,8.247,0.148
2,6,93.072,12.152,28.779,32.148,12.473,12.092,12.366,0.14
2,9,126.796,18.202,40.41,43.199,19.24,18.155,18.585,0.289
2,9,135.187,19.264,42.608,46.29,18.938,18.263,18.814,0.206
3,2,28.636,4.077,9.142,9.75,4.319,4.049,4.211,0.121
3,4,64.458,8.231,19.698,22.382,15.632,8.14,8.507,1.025
3,6,95.685,12.465,29.437,33.124,17.181,12.11,12.44,0.702
3,9,133.085,18.983,42.248,45.426,19.302,18.142,18.894,0.431
3,9,133.598,18.219,42.185,45.716,19.17,18.176,18.64,0.324
4,2,28.96,4.074,9.212,9.875,4.324,4.045,4.252,0.092
4,4,54.889,8.102,17.668,18.613,8.528,8.105,8.279,0.118
4,6,87.616,12.16,27.646,29.988,12.642,12.092,12.432,0.179
4,9,124.689,18.184,40.154,42.273,18.775,18.233,18.568,0.163
4,9,135.199,18.868,42.41,46.397,19.231,18.173,18.604,0.223
