test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,31.3,13.1
1,4,33.9,14.2
1,6,28.6,12.0
1,9,34.2,14.3
1,9,26.7,11.2
2,2,33.8,14.2
2,4,34.0,14.2
2,6,28.7,12.0
2,9,29.3,12.3
2,9,32.0,13.4
3,2,33.9,14.2
3,4,32.4,13.6
3,6,34.5,14.5
3,9,25.9,10.9
3,9,30.6,12.8
4,2,28.3,11.9
4,4,30.9,12.9
4,6,28.6,12.0
4,9,34.5,14.5
4,9,33.9,14.2
5,2,31.8,13.3
5,4,32.4,13.6
5,6,34.6,14.5
5,9,32.6,13.7
5,9,30.6,12.8
6,2,27.2,11.4
6,4,34.6,14.5
6,6,34.6,14.5
6,9,33.4,14.0
6,9,30.8,12.9
7,2,28.5,12.0
7,4,30.8,12.9
7,6,28.3,11.9
7,9,34.5,14.5
7,9,30.8,12.9
8,2,28.1,11.8
8,4,25.9,10.9
8,6,34.1,14.3
8,9,31.4,13.2
8,9,34.5,14.5
9,2,33.8,14.2
9,4,34.2,14.3
9,6,32.4,13.6
9,9,30.8,12.9
9,9,32.3,13.5
10,2,33.9,14.2
10,4,33.1,13.9
10,6,27.9,11.7
10,9,29.9,12.6
10,9,30.4,12.7
11,2,33.8,14.2
11,4,32.6,13.7
11,6,30.4,12.7
11,9,32.0,13.4
11,9,33.8,14.2
12,2,33.8,14.2
12,4,33.9,14.2
12,6,32.8,13.8
12,9,30.6,12.8
12,9,30.8,12.9
13,2,28.9,12.1
13,4,31.7,13.3
13,6,34.6,14.5
13,9,27.4,11.5
13,9,28.5,12.0
14,2,30.4,12.7
14,4,28.6,12.0
14,6,34.6,14.5
14,9,34.5,14.5
14,9,34.5,14.5
15,2,27.3,11.4
15,4,30.8,12.9
15,6,28.8,12.1
15,9,30.8,12.9
15,9,33.6,14.1
16,2,33.9,14.2
16,4,32.4,13.6
16,6,32.9,13.8
16,9,30.6,12.8
16,9,26.7,11.2
17,2,33.8,14.2
17,4,33.5,14.1
17,6,29.6,12.4
17,9,34.5,14.5
17,9,34.5,14.5
18,2,31.3,13.1
18,4,29.2,12.2
18,6,33.5,14.0
18,9,34.5,14.5
18,9,31.0,13.0
19,2,31.4,13.2
19,4,33.9,14.2
19,6,27.0,11.3
19,9,30.4,12.7
19,9,31.1,13.1
20,2,30.1,12.6
20,4,27.4,11.5
20,6,32.9,13.8
20,9,30.8,12.9
20,9,26.7,11.2
