test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
1,2,21.676,4.038,7.681,6.998,4.341,4.069,4.23,0.091
1,4,49.926,8.159,16.752,16.589,8.531,8.104,8.231,0.159
1,6,66.809,12.594,23.758,21.533,35.294,12.121,12.783,3.22
1,9,95.367,18.183,34.209,30.584,19.44,18.135,18.623,0.381
1,9,81.645,18.178,31.33,25.168,22.378,18.162,18.669,0.629
2,2,25.079,4.086,8.421,8.329,4.319,4.063,4.263,0.071
2,4,54.911,8.358,17.76,18.576,8.615,8.08,8.359,0.178
2,6,69.971,12.586,24.311,22.831,12.822,12.104,12.321,0.246
2,9,122.66,19.146,40.002,41.329,19.243,18.169,18.533,0.322
2,9,99.663,18.652,35.19,32.239,28.108,18.165,18.908,1.36
3,2,24.268,4.073,8.221,8.025,4.353,4.058,4.235,0.09
3,4,61.289,8.246,19.118,21.088,8.566,8.099,8.359,0.156
3,6,72.915,12.12,24.837,24.043,12.749,12.1,12.464,0.218
3,9,89.705,18.208,33.112,28.299,19.224,18.178,18.576,0.232
3,9,100.231,19.132,35.515,32.359,28.724,18.156,18.79,1.456
4,2,21.545,4.074,7.67,6.938,4.341,4.043,4.152,0.107
4,4,97.128,8.444,26.304,35.412,23.483,8.083,8.545,2.139
4,6,67.074,12.126,23.609,21.738,19.032,12.102,12.463,0.963
4,9,95.681,19.251,34.726,30.479,22.192,18.182,19.04,0.553
4,9,102.281,18.878,35.726,33.278,53.385,18.173,19.347,4.879
5,2,23.553,4.081,8.122,7.716,4.317,4.044,4.239,0.11
5,4,52.528,8.109,17.196,17.669,8.566,8.103,8.291,0.133
5,6,69.773,12.597,24.257,22.76,14.808,12.087,12.371,0.389
5,9,94.188,19.253,34.516,29.84,18.626,18.141,18.411,0.215
5,9,96.997,18.184,34.322,31.342,21.699,18.14,18.553,0.536
6,2,22.267,4.063,7.854,7.207,4.328,4.048,4.199,0.114
