test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,1.11,955.0
1,4,860.0,721.0
1,6,704.0,591.0
1,9,466.0,391.0
1,9,470.0,394.0
2,2,1.0,863.0
2,4,944.0,792.0
2,6,706.0,592.0
2,9,464.0,389.0
2,9,471.0,395.0
3,2,1.03,887.0
3,4,1022.0,857.0
3,6,695.0,583.0
3,9,462.0,388.0
3,9,463.0,388.0
4,2,1.03,886.0
4,4,944.0,792.0
4,6,701.0,588.0
4,9,466.0,391.0
4,9,467.0,392.0
5,2,1.11,955.0
5,4,986.0,827.0
5,6,707.0,593.0
5,9,466.0,391.0
5,9,465.0,390.0
6,2,1.11,955.0
6,4,1.02,873.0
6,6,704.0,590.0
6,9,464.0,389.0
6,9,469.0,393.0
7,2,1.03,886.0
7,4,1022.0,857.0
7,6,706.0,593.0
7,9,457.0,384.0
7,9,462.0,387.0
8,2,1.03,887.0
8,4,1012.0,849.0
8,6,708.0,594.0
8,9,468.0,393.0
8,9,467.0,392.0
9,2,1.03,884.0
9,4,1020.0,856.0
9,6,696.0,584.0
9,9,465.0,390.0
9,9,471.0,395.0
10,2,1.0,862.0
10,4,1019.0,855.0
10,6,707.0,593.0
10,9,470.0,394.0
10,9,468.0,392.0
11,2,1.11,955.0
11,4,861.0,722.0
11,6,708.0,594.0
11,9,465.0,390.0
11,9,466.0,391.0
12,2,1.0,862.0
12,4,1013.0,850.0
12,6,704.0,590.0
12,9,468.0,393.0
12,9,467.0,391.0
13,2,1.03,886.0
13,4,1.0,859.0
13,6,695.0,583.0
13,9,470.0,394.0
13,9,470.0,394.0
14,2,1.11,955.0
14,4,985.0,826.0
14,6,698.0,586.0
14,9,462.0,387.0
14,9,469.0,393.0
15,2,1.03,885.0
15,4,835.0,701.0
15,6,703.0,589.0
15,9,463.0,389.0
15,9,467.0,392.0
16,2,1.03,887.0
16,4,1013.0,850.0
16,6,710.0,596.0
16,9,461.0,387.0
16,9,465.0,390.0
17,2,1.0,862.0
17,4,1.02,876.0
17,6,693.0,581.0
17,9,468.0,393.0
17,9,468.0,392.0
18,2,1.11,955.0
18,4,1016.0,852.0
18,6,708.0,594.0
18,9,468.0,393.0
18,9,469.0,394.0
19,2,1.0,862.0
19,4,944.0,792.0
19,6,694.0,582.0
19,9,466.0,391.0
19,9,467.0,391.0
20,2,1.0,862.0
20,4,1005.0,843.0
20,6,691.0,580.0
20,9,464.0,389.0
20,9,469.0,393.0
21,2,1.11,955.0
21,4,905.0,759.0
21,6,707.0,593.0
21,9,459.0,385.0
21,9,468.0,393.0
22,2,996.0,835.0
22,4,984.0,825.0
22,6,703.0,590.0
22,9,450.0,377.0
22,9,468.0,392.0
23,2,1.11,955.0
23,4,996.0,836.0
23,6,695.0,583.0
23,9,456.0,383.0
23,9,471.0,395.0
24,2,1.0,863.0
24,4,1.0,860.0
24,6,698.0,586.0
24,9,466.0,391.0
24,9,467.0,391.0
25,2,1.03,886.0
25,4,1.01,865.0
25,6,701.0,588.0
25,9,468.0,393.0
25,9,467.0,392.0
26,2,1.11,955.0
26,4,941.0,789.0
26,6,706.0,592.0
26,9,469.0,393.0
26,9,469.0,394.0
27,2,1.11,955.0
27,4,991.0,831.0
27,6,707.0,593.0
27,9,464.0,390.0
27,9,467.0,392.0
28,2,1.11,956.0
28,4,934.0,784.0
28,6,697.0,585.0
28,9,464.0,389.0
28,9,468.0,393.0
29,2,1.11,955.0
29,4,1022.0,858.0
29,6,697.0,585.0
29,9,465.0,390.0
29,9,467.0,391.0
30,2,1.03,887.0
30,4,1023.0,858.0
30,6,706.0,592.0
30,9,462.0,388.0
30,9,463.0,389.0
