test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,1.11,955.0
1,4,1.05,899.0
1,6,713.0,598.0
1,9,476.0,399.0
1,9,477.0,400.0
2,2,1.11,956.0
2,4,1.05,898.0
2,6,713.0,598.0
2,9,475.0,398.0
2,9,475.0,399.0
3,2,1.11,954.0
3,4,1.05,898.0
3,6,713.0,598.0
3,9,475.0,398.0
3,9,476.0,400.0
4,2,1.11,952.0
4,4,1.05,898.0
4,6,713.0,598.0
4,9,475.0,398.0
4,9,475.0,399.0
5,2,1.11,955.0
5,4,1.05,898.0
5,6,711.0,596.0
5,9,476.0,399.0
5,9,476.0,399.0
6,2,1.11,956.0
6,4,1.04,898.0
6,6,714.0,599.0
6,9,475.0,399.0
6,9,475.0,399.0
7,2,1.11,954.0
7,4,1.05,900.0
7,6,714.0,599.0
7,9,475.0,399.0
7,9,476.0,399.0
8,2,853.0,715.0
9,2,1.11,956.0
9,4,1.05,898.0
9,6,714.0,599.0
9,9,476.0,399.0
9,9,474.0,397.0
10,2,1.11,954.0
10,4,1.04,897.0
10,6,712.0,597.0
10,9,476.0,399.0
10,9,475.0,398.0
11,2,1.11,955.0
11,4,1.04,898.0
11,6,712.0,597.0
11,9,472.0,396.0
11,9,476.0,399.0
12,2,1.11,953.0
12,4,1.04,897.0
12,6,712.0,597.0
12,9,475.0,398.0
12,9,474.0,398.0
13,2,1.11,953.0
13,4,1.04,897.0
13,6,712.0,597.0
13,9,476.0,399.0
13,9,475.0,399.0
14,2,1.11,953.0
14,4,1.05,898.0
14,6,712.0,597.0
14,9,475.0,398.0
14,9,476.0,399.0
15,2,1.11,956.0
15,4,1.04,895.0
15,6,710.0,595.0
15,9,474.0,398.0
15,9,476.0,399.0
16,2,1.11,955.0
16,4,1.05,898.0
16,6,713.0,598.0
16,9,475.0,399.0
16,9,476.0,399.0
17,2,1.11,955.0
17,4,1.05,898.0
17,6,712.0,598.0
17,9,476.0,399.0
17,9,476.0,399.0
18,2,1.11,956.0
18,4,1.05,898.0
18,6,712.0,597.0
18,9,476.0,399.0
18,9,475.0,398.0
19,2,1.11,952.0
19,4,1.04,896.0
19,6,708.0,594.0
19,9,475.0,399.0
19,9,476.0,399.0
20,2,1.11,954.0
20,4,1.05,898.0
20,6,714.0,599.0
20,9,476.0,399.0
20,9,476.0,399.0
21,2,1.11,955.0
21,4,1.05,898.0
21,6,713.0,598.0
21,9,476.0,400.0
21,9,477.0,400.0
22,2,1.11,956.0
22,4,1.05,898.0
22,6,711.0,596.0
22,9,475.0,398.0
22,9,475.0,398.0
23,2,1.11,955.0
23,4,1.05,899.0
23,6,714.0,599.0
23,9,475.0,399.0
23,9,476.0,399.0
24,2,1.11,956.0
24,4,1.05,898.0
24,6,713.0,598.0
24,9,474.0,398.0
24,9,476.0,399.0
25,2,1.11,954.0
25,4,1.05,898.0
25,6,712.0,597.0
25,9,475.0,399.0
25,9,476.0,399.0
26,2,1.11,955.0
26,4,1.05,899.0
26,6,713.0,598.0
26,9,473.0,397.0
26,9,476.0,399.0
27,2,1.11,953.0
27,4,1.05,898.0
27,6,713.0,598.0
27,9,476.0,399.0
27,9,476.0,399.0
28,2,1.11,956.0
28,4,1.04,898.0
28,6,712.0,598.0
28,9,476.0,399.0
28,9,475.0,399.0
29,2,1.11,954.0
29,4,1.04,897.0
29,6,712.0,598.0
29,9,476.0,399.0
29,9,475.0,399.0
30,2,1.11,953.0
30,4,1.05,898.0
30,6,714.0,599.0
30,9,475.0,399.0
30,9,475.0,399.0
