test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,7.97,6.68
1,4,11.6,9.72
1,6,4.21,3.53
1,9,2.57,2.16
1,9,10.8,9.09
2,2,7.81,6.55
2,4,4.71,3.95
2,6,3.47,2.91
2,9,5.35,4.49
2,9,6.16,5.17
3,2,11.6,9.76
3,4,9.32,7.82
3,6,2.07,1.73
3,9,2.65,2.23
3,9,6.14,5.15
4,2,11.6,9.75
4,4,4.2,3.53
4,6,2.81,2.36
4,9,2.77,2.32
4,9,5.46,4.58
5,2,6.29,5.27
5,4,6.85,5.75
5,6,5.84,4.9
5,9,1.15,0.9384765625
5,9,2.53,2.12
6,2,9.69,8.13
6,4,4.9,4.11
6,6,4.85,4.07
6,9,6.12,5.13
6,9,7.03,5.9
7,2,7.85,6.58
7,4,2.46,2.07
7,6,2.81,2.35
7,9,2.84,2.39
7,9,4.78,4.01
8,2,11.7,9.79
8,4,10.6,8.88
8,6,11.5,9.62
8,9,2.09,1.76
8,9,11.7,9.81
9,2,11.5,9.66
9,4,11.5,9.62
9,6,3.23,2.71
9,9,5.38,4.51
9,9,5.31,4.45
10,2,11.7,9.83
10,4,8.03,6.74
10,6,2.96,2.48
10,9,1.79,1.5
10,9,11.6,9.69
11,2,9.39,7.87
11,4,5.33,4.47
11,6,9.29,7.79
11,9,1.44,1.21
11,9,5.21,4.37
12,2,11.7,9.79
12,4,9.05,7.59
12,6,6.6,5.54
12,9,3.19,2.67
12,9,2.47,2.07
13,2,7.94,6.66
13,4,3.88,3.25
13,6,7.71,6.46
13,9,3.39,2.84
13,9,4.82,4.04
14,2,8.6,7.22
14,4,3.07,2.57
14,6,5.56,4.66
14,9,2.38,2.0
14,9,11.7,9.79
