test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,6.02,5.05
1,4,3.03,2.55
1,6,2.57,2.15
1,9,7.2,6.04
1,9,11.3,9.49
2,2,11.6,9.7
2,4,2.92,2.45
2,6,4.72,3.96
2,9,11.4,9.6
2,9,2.58,2.16
3,2,5.8,4.87
3,4,1.76,1.48
3,6,5.1,4.27
3,9,8.51,7.14
3,9,3.79,3.18
4,2,11.2,9.4
4,4,3.88,3.26
4,6,5.92,4.96
4,9,5.84,4.9
4,9,4.49,3.76
5,2,8.41,7.06
5,4,4.29,3.59
5,6,4.94,4.15
5,9,8.03,6.74
5,9,6.86,5.76
6,2,6.0,5.03
6,4,5.4,4.53
6,6,2.69,2.25
6,9,11.5,9.61
6,9,7.13,5.98
7,2,10.6,8.87
7,4,4.8,4.03
7,6,5.51,4.62
7,9,11.7,9.8
7,9,11.5,9.61
8,2,8.78,7.36
8,4,4.0,3.35
8,6,7.5,6.29
8,9,4.93,4.13
8,9,4.47,3.75
9,2,10.6,8.88
9,4,4.83,4.05
9,6,3.22,2.7
9,9,11.0,9.23
9,9,11.7,9.8
10,2,9.54,8.01
10,4,2.59,2.17
10,6,5.43,4.56
10,9,3.06,2.57
10,9,11.5,9.69
11,2,11.5,9.68
11,4,9.5,7.97
11,6,3.33,2.79
11,9,11.6,9.73
11,9,5.18,4.35
12,2,10.6,8.86
12,4,3.58,3.0
12,6,3.95,3.31
12,9,3.94,3.31
12,9,6.56,5.5
13,2,7.77,6.52
13,4,6.67,5.59
13,6,3.89,3.27
13,9,4.87,4.09
13,9,11.7,9.79
14,2,11.4,9.6
14,4,4.1,3.44
14,6,3.08,2.58
14,9,8.77,7.36
14,9,11.4,9.6
