--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.237 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.244 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.232 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.511 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.319 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.218 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.205 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.212 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.208 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.225 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.192 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.205 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=6.53 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.341 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.295 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.286 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.557 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.295 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.296 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.293 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.291 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.291 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.392 ms
