--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.218 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.203 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.321 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.217 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.279 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.187 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.195 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.191 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.230 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.225 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.219 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=2.33 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=1.74 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=1.77 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=1.65 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=1.84 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=1.93 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=1.38 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=1.69 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=1.79 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=1.95 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=1.55 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=1.39 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=1.13 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=1.89 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=1.65 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.00 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=1.86 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=1.79 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=1.64 ms
