--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.491 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.161 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=20.3 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=13.1 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.58 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.48 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.44 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.39 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.32 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.66 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.36 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.03 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.07 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.26 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=12.8 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80428ms
rtt min/avg/max/mdev = 0.098/1.208/20.383/3.050 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=23.1 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=23.2 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.5 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.35 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.11 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.11 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=2.48 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.20 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.54 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.06 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.79 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.69 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.21 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.44 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.09 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.16 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.55 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.44 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.03 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.56 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.28 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=5.13 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=17.8 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=19.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=2.32 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=11.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=1.91 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=7.39 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=1.74 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=2.15 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=1.92 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=1.91 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=2.26 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=2.44 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=6.81 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=5.18 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.07 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=25.3 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.21 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.07 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.90 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=13.4 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=29.5 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=29.2 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.114 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79558ms
rtt min/avg/max/mdev = 0.094/4.641/29.571/7.027 ms
