--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=5.91 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.92 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.12 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.12 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=43.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=5.45 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=19.0 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=35.8 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=6.77 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=39.7 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=23.1 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=6.10 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=16.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=7.12 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=13.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=47.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=21.3 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=6.59 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.60 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.60 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=6.03 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=6.15 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59115ms
rtt min/avg/max/mdev = 2.920/11.975/47.847/11.968 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.47 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.34 ms
