--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.231 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.259 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.224 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.433 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.242 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.190 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=6.87 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=1.42 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=1.64 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=1.69 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=1.75 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=2.24 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=2.52 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.57 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.43 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=2.32 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.37 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=1.98 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.44 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=1.77 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.27 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.24 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.03 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=2.39 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.50 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.37 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.58 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=2.74 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.84 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=2.32 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=2.73 ms
