--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.243 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.101 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.202 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.213 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.182 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.226 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.200 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=1.50 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=1.64 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=1.24 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=1.20 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=1.51 ms
