--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=9.28 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.97 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.99 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.86 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.79 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.33 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.52 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=1.84 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.73 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=1.20 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=1.99 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=1.99 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=2.04 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=1.70 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=1.89 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=1.81 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=1.73 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=1.90 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=6.95 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=15.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=29.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=36.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=43.2 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=35.7 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=31.9 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=41.7 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=34.5 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=52.5 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=39.5 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=38.8 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=37.1 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.206 ms
