--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.7 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=32.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=39.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=40.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=35.4 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=6.46 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=36.4 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=39.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=34.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=9.47 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=41.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=35.5 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.300 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.179 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59375ms
rtt min/avg/max/mdev = 0.105/13.110/41.602/14.593 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.234 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.297 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.312 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.217 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.371 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.336 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.231 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.202 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.205 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.186 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.243 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=45.4 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=16.1 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=12.5 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=6.43 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.24 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 56 received, 6% packet loss, time 60221ms
rtt min/avg/max/mdev = 0.106/2.069/45.465/6.566 ms
