--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.182 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.192 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.389 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.233 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.225 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.238 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.188 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.193 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.224 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.205 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.129 ms
