dc1-dc2-test1 128.10.126.51 128.10.126.52
dc1-dc2-test2 128.10.126.59 128.10.126.60
dc1-dc2-test3 128.10.126.67 128.10.126.68
dc1-dc3-test1 128.10.126.77 128.10.126.55
dc1-dc3-test2 128.10.126.85 128.10.126.63
dc1-dc3-test3 128.10.126.93 128.10.126.71
dc2-dc3-test1 128.10.126.76 128.10.126.78
dc2-dc3-test2 128.10.126.84 128.10.126.86
dc2-dc3-test3 128.10.126.92 128.10.126.94
dc1-dc1-test1 128.10.126.75 128.10.126.53
dc1-dc1-test2 128.10.126.83 128.10.126.61
dc1-dc1-test3 128.10.126.91 128.10.126.69
dc3-dc3-test1 128.10.126.79 128.10.126.54
dc3-dc3-test2 128.10.126.87 128.10.126.62
dc3-dc3-test3 128.10.126.95 128.10.126.70
dc2-pod-test1 128.10.126.56 128.10.126.80
dc2-pod-test2 128.10.126.64 128.10.126.88
dc2-pod-test3 128.10.126.72 128.10.126.96
dc2-leaf-test1 128.10.126.65 128.10.126.73
dc2-leaf-test2 128.10.126.89 128.10.126.97
