--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.219 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.182 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.204 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.244 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.221 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.172 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.671 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.553 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.573 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.780 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.815 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.631 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.800 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.790 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.598 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.805 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.634 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.613 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.760 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.636 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.544 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.511 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.618 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.619 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.632 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.320 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.550 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.465 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.653 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.845 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.710 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.748 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.707 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.704 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.789 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.725 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.728 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.726 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.705 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.792 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.712 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.718 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.741 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.738 ms
